Cage,Treatment,Sex,LightsOn,LightsOff
1,SA,,9:00 AM,9:00 PM
2,SA,,9:00 AM,9:00 PM
3,LD,M,9:00 AM,9:00 PM
4,SA,,9:00 AM,9:00 PM
5,SA,,9:00 AM,9:00 PM
6,A,M,9:00 AM,9:00 PM
7,SLD,,9:00 AM,9:00 PM
8,SLD,,9:00 AM,9:00 PM
9,LD,F,9:00 AM,9:00 PM
10,A,F,9:00 AM,9:00 PM
11,A,M,9:00 AM,9:00 PM
12,LD,M,9:00 AM,9:00 PM
13,LD,M,9:00 AM,9:00 PM
14,A,F,9:00 AM,9:00 PM
15,LD,F,9:00 AM,9:00 PM
16,A,F,9:00 AM,9:00 PM
17,LD,M,9:00 AM,9:00 PM
18,A,M,9:00 AM,9:00 PM
19,LD,M,9:00 AM,9:00 PM
20,A,M,9:00 AM,9:00 PM
21,LD,F,9:00 AM,9:00 PM
22,A,M,9:00 AM,9:00 PM
23,LD,F,9:00 AM,9:00 PM
24,LD,F,9:00 AM,9:00 PM
